id,tags
0,"FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
1,"NOVEL FICTION"
2,"FICTION NOVEL"
3,"HISTORICAL-NOVEL HISTORICAL-FICTION FICTION"
4,"FICTION NOVEL"
5,"NOVEL FICTION"
6,"NOVEL FICTION"
7,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
8,"SCIENCE-FICTION SPECULATIVE-FICTION"
9,"SPECULATIVE-FICTION"
10,"SCIENCE-FICTION SPECULATIVE-FICTION"
11,"FICTION NOVEL"
12,"FICTION"
13,"SCIENCE-FICTION SPECULATIVE-FICTION"
14,"NOVEL FICTION"
15,"FICTION NOVEL"
16,"FICTION NOVEL SPECULATIVE-FICTION"
17,"SCIENCE-FICTION SPECULATIVE-FICTION"
18,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
19,"FANTASY SPECULATIVE-FICTION"
20,"CHILDREN'S-LITERATURE SCIENCE-FICTION SPECULATIVE-FICTION"
21,"SCIENCE-FICTION SPECULATIVE-FICTION"
22,"FICTION NOVEL"
23,"FICTION NOVEL"
24,"FICTION NOVEL"
25,"FICTION NOVEL"
26,"FICTION NOVEL"
27,"FICTION NOVEL"
28,"FICTION NOVEL"
29,"FICTION"
30,"SCIENCE-FICTION SPECULATIVE-FICTION"
31,"FANTASY CHILDREN'S-LITERATURE SPECULATIVE-FICTION"
32,"CRIME-FICTION FICTION SUSPENSE THRILLER"
33,"CHILDREN'S-LITERATURE"
34,"MYSTERY FICTION"
35,"NOVEL FICTION"
36,"HISTORICAL-NOVEL FICTION NOVEL"
37,"SCIENCE-FICTION SPECULATIVE-FICTION"
38,"MYSTERY DETECTIVE-FICTION FICTION"
39,"SCIENCE-FICTION SPECULATIVE-FICTION"
40,"NON-FICTION"
41,"FICTION NOVEL SPECULATIVE-FICTION"
42,"FICTION NOVEL"
43,"FICTION NOVEL"
44,"FICTION MYSTERY DETECTIVE-FICTION SUSPENSE"
45,"FICTION CHILDREN'S-LITERATURE"
46,"CHILDREN'S-LITERATURE FICTION"
47,"HISTORICAL-NOVEL HISTORICAL-FICTION FICTION"
48,"SCIENCE-FICTION FANTASY SPECULATIVE-FICTION FICTION"
49,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
50,"SPECULATIVE-FICTION NOVEL NON-FICTION"
51,"MYSTERY THRILLER SPY-FICTION CRIME-FICTION FICTION"
52,"FICTION NOVEL"
53,"FANTASY SPECULATIVE-FICTION FICTION"
54,"FICTION MYSTERY CRIME-FICTION"
55,"SCIENCE-FICTION SPECULATIVE-FICTION"
56,"FANTASY SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
57,"FANTASY CHILDREN'S-LITERATURE SPECULATIVE-FICTION"
58,"FICTION NOVEL"
59,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
60,"HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL FICTION"
61,"DETECTIVE-FICTION MYSTERY CRIME-FICTION FICTION SUSPENSE"
62,"FICTION NOVEL CHILDREN'S-LITERATURE"
63,"FICTION FANTASY"
64,"SCIENCE-FICTION SPECULATIVE-FICTION"
65,"ROMANCE-NOVEL SPECULATIVE-FICTION FICTION MYSTERY"
66,"FANTASY CHILDREN'S-LITERATURE FICTION SPECULATIVE-FICTION"
67,"SPECULATIVE-FICTION FICTION"
68,"SCIENCE-FICTION SPECULATIVE-FICTION"
69,"NOVEL FICTION"
70,"CHILDREN'S-LITERATURE FICTION"
71,"FICTION NOVEL"
